warehouse_block,mode_of_shipment,customer_care_calls,customer_rating,cost_of_the_product,prior_purchases,product_importance,gender,discount_offered,weight_in_gms,reached_on_time_y_n
A,Road,6,1,278,4,medium,M,6,1576,0
C,Ship,3,3,176,3,low,F,10,5284,1
F,Ship,7,3,310,5,low,F,5,1563,0
C,Ship,2,5,255,5,medium,F,53,3775,1
A,Ship,3,4,266,2,high,F,33,3798,1
C,Road,5,4,265,3,medium,M,10,4565,0
D,Ship,3,3,140,2,medium,M,55,1847,1
C,Ship,3,2,177,2,medium,M,4,4417,0
F,Ship,6,4,137,8,low,F,9,4374,1
F,Road,4,2,262,2,medium,M,3,4090,1
C,Ship,5,1,189,4,low,F,10,4166,1
A,Ship,3,1,230,2,medium,M,28,3646,1
B,Ship,4,2,190,5,high,F,38,3022,1
C,Ship,3,3,205,2,low,F,15,3231,1
B,Ship,4,4,177,6,low,M,6,5451,1
A,Ship,7,3,245,4,medium,F,10,1610,1
C,Ship,4,5,260,2,medium,M,2,5368,0
A,Road,5,1,174,5,medium,F,6,4677,0
A,Ship,4,5,185,3,low,F,2,4336,1
B,Ship,2,2,173,3,low,F,10,4736,0
F,Ship,3,1,203,2,medium,F,51,3976,1
A,Ship,2,5,111,2,low,F,5,4038,1
F,Ship,7,5,289,4,low,F,5,1864,1
D,Road,7,5,244,4,low,M,2,1330,1
D,Ship,3,1,152,3,low,F,3,5839,1
F,Ship,2,4,208,3,medium,F,6,4226,1
D,Road,4,4,157,2,medium,M,8,5398,0
C,Road,3,5,237,3,low,M,4,5561,1
B,Ship,3,5,118,4,low,F,10,5699,1
F,Flight,3,5,138,3,low,F,37,1266,1
F,Ship,6,5,245,4,low,F,7,1521,0
D,Ship,3,1,207,4,low,F,9,5889,0
B,Ship,5,5,245,5,low,M,5,1252,0
B,Ship,4,2,171,3,medium,M,4,5859,0
B,Ship,3,1,161,3,low,F,57,1918,1
F,Ship,3,5,142,2,low,F,8,4914,0
F,Flight,5,5,115,5,low,F,26,1692,1
F,Road,4,3,144,3,low,F,7,5496,0
F,Ship,2,5,167,3,medium,M,8,4605,0
A,Ship,6,4,250,4,low,M,2,1969,1
C,Ship,5,3,220,6,medium,F,6,1830,1
A,Ship,4,2,272,3,medium,F,1,4933,1
F,Ship,3,1,162,3,medium,F,7,5971,0
F,Flight,4,1,172,3,medium,F,10,5106,1
F,Flight,5,2,221,5,medium,M,10,1160,0
F,Road,3,5,234,2,medium,F,8,5241,1
F,Ship,5,1,193,2,low,M,8,5184,0
C,Road,4,3,259,3,low,F,1,4914,1
C,Ship,4,5,201,3,low,F,1,5898,1
F,Ship,3,5,185,3,medium,M,5,4317,1
A,Ship,4,1,253,5,low,F,1,1235,0
A,Ship,4,5,201,3,low,M,7,4048,0
A,Road,2,3,263,3,low,M,10,5997,0
C,Road,3,4,231,2,high,F,6,4452,0
A,Ship,4,1,256,4,medium,F,3,5324,0
A,Ship,3,2,263,4,medium,M,8,2599,1
F,Ship,4,2,233,2,low,F,5,4668,0
D,Road,3,2,180,2,high,F,8,4408,0
D,Ship,3,4,128,3,medium,F,51,1524,1
F,Flight,4,1,171,4,medium,M,2,5082,0
C,Ship,6,5,256,4,low,M,5,1033,1
D,Flight,3,2,209,5,medium,F,12,3054,1
F,Ship,5,5,230,2,low,F,2,2229,1
F,Ship,5,1,249,4,medium,M,5,1027,1
C,Road,3,3,169,3,low,M,10,5147,0
F,Ship,4,4,201,3,low,F,2,5385,0
A,Ship,3,3,261,3,medium,M,4,5482,1
A,Ship,4,1,222,4,medium,F,42,2762,1
B,Ship,4,4,213,3,medium,M,11,2037,1
A,Ship,3,1,274,4,medium,M,4,4057,0
F,Road,4,3,147,4,low,F,7,4865,0
F,Ship,3,1,187,2,low,M,6,5448,0
F,Ship,6,5,305,4,low,F,6,1787,1
B,Ship,4,2,251,6,medium,F,1,1154,1
C,Road,4,5,253,2,medium,F,43,2589,1
F,Ship,3,3,266,7,low,M,2,5671,1
F,Flight,4,5,159,2,low,M,1,5671,0
A,Ship,6,5,293,5,low,F,1,1278,0
F,Ship,3,1,231,2,low,F,12,2123,1
C,Ship,3,4,198,3,low,F,3,5322,0
F,Flight,3,5,179,3,low,M,2,4913,0
D,Ship,4,3,135,3,low,F,15,1008,1
F,Flight,5,1,262,3,medium,M,9,5146,0
A,Ship,4,5,155,4,high,F,54,1408,1
F,Ship,3,1,206,2,medium,F,56,2069,1
C,Ship,3,4,174,2,medium,M,51,1430,1
A,Ship,5,1,132,4,medium,F,4,5461,0
B,Ship,3,1,215,3,medium,F,2,3873,1
F,Ship,5,2,243,3,low,M,4,5415,0
A,Ship,4,4,258,5,low,M,7,1261,1
F,Ship,3,4,153,2,medium,M,37,1740,1
D,Flight,4,1,184,3,low,F,8,4667,0
F,Ship,5,1,269,3,medium,F,2,2136,1
C,Road,4,5,273,2,low,F,9,5724,0
F,Ship,4,4,243,5,medium,M,2,1842,0
F,Road,5,5,199,3,high,M,6,5547,1
A,Ship,3,5,243,3,low,M,1,4623,0
D,Road,4,2,261,5,medium,M,5,1073,1
C,Ship,5,2,225,3,medium,M,1,2049,1
B,Road,4,1,147,3,low,F,15,1956,1
D,Ship,6,2,267,4,low,M,10,1580,0
F,Ship,3,1,154,2,medium,F,56,1300,1
D,Ship,2,5,254,3,low,M,6,5684,0
A,Flight,6,2,196,2,low,M,10,5180,1
F,Ship,4,2,237,5,low,M,6,1734,1
F,Ship,5,5,271,4,low,M,8,1132,1
F,Ship,3,1,254,2,high,F,60,3590,1
D,Ship,3,2,177,4,low,F,3,5527,0
F,Ship,5,1,137,5,low,M,4,4586,1
F,Ship,3,4,195,4,low,M,3,4743,0
F,Ship,3,3,190,3,low,F,9,5279,0
C,Flight,3,2,273,3,high,M,8,5754,1
D,Flight,5,3,280,6,high,M,5,4585,0
F,Road,6,4,240,3,low,F,9,4986,1
A,Ship,4,5,157,4,low,F,8,4344,1
A,Road,4,5,168,4,medium,M,5,5735,1
B,Road,3,3,167,3,low,F,8,4420,0
C,Road,3,4,261,2,medium,F,52,3340,1
D,Flight,3,1,230,3,medium,F,6,4392,0
F,Flight,5,1,171,4,medium,F,9,4418,1
F,Ship,5,3,245,5,low,F,1,1605,0
D,Ship,4,1,161,2,high,F,41,1992,1
D,Ship,2,4,165,3,medium,M,7,5856,0
C,Road,2,2,174,3,low,F,3,5348,0
F,Ship,4,2,268,4,low,F,3,5275,0
C,Flight,4,4,239,2,medium,M,4,4304,1
B,Ship,3,5,273,10,medium,F,5,4608,0
F,Ship,4,4,256,5,high,M,1,1927,1
F,Flight,4,5,214,2,low,M,8,4512,0
A,Road,5,3,240,6,medium,F,3,1321,0
D,Ship,3,1,209,3,low,F,8,4367,0
F,Ship,2,5,133,3,low,F,62,1596,1
A,Road,3,3,237,3,medium,M,6,4918,0
D,Ship,4,4,260,5,low,F,5,1952,1
F,Ship,4,2,246,3,low,F,1,5815,1
D,Flight,4,5,233,6,low,M,8,1176,0
A,Flight,7,2,253,4,low,M,1,1294,1
F,Ship,3,2,195,2,medium,M,8,4365,0
F,Road,4,3,243,4,low,F,9,4811,0
F,Ship,3,5,241,4,low,F,9,5526,1
F,Ship,4,3,249,6,low,M,2,1046,1
D,Ship,3,1,133,3,low,F,5,5213,1
F,Ship,4,5,217,4,medium,M,37,2128,1
D,Flight,6,4,275,4,medium,F,5,1989,0
B,Flight,4,2,181,3,low,M,4,5078,0
C,Ship,4,3,225,2,medium,F,10,5523,1
F,Flight,4,5,232,3,low,F,8,5923,0
C,Ship,4,5,228,5,medium,F,4,1618,0
F,Ship,7,1,247,4,medium,M,6,1297,1
F,Ship,4,5,246,2,medium,F,3,5705,0
C,Flight,6,1,260,5,low,F,3,1434,0
A,Road,4,5,169,4,low,M,5,5347,0
A,Road,3,2,214,2,high,F,7,4938,0
C,Ship,6,2,282,4,low,M,1,1857,1
F,Road,4,2,227,3,low,M,2,4318,1
F,Ship,3,1,174,2,low,M,44,1556,1
B,Ship,5,1,249,3,medium,F,5,4392,0
A,Ship,5,4,226,5,medium,F,4,1518,0
B,Road,4,5,180,2,medium,M,1,5622,0
D,Ship,3,5,224,2,low,F,10,4445,0
A,Ship,4,4,152,2,medium,F,5,5324,0
F,Flight,4,1,273,2,high,F,10,5832,1
F,Ship,5,1,307,4,low,M,8,1511,1
C,Flight,4,4,141,3,low,M,7,4683,0
F,Ship,2,1,170,3,low,M,41,1128,1
C,Ship,5,4,243,3,low,F,35,2899,1
F,Flight,5,5,133,2,low,F,10,4398,0
D,Flight,4,1,161,3,low,M,1,4789,0
F,Ship,5,3,266,3,low,M,4,4969,1
C,Ship,3,1,229,3,medium,M,7,5324,1
C,Ship,4,3,189,3,medium,F,9,4825,0
F,Flight,3,4,218,2,medium,M,2,5973,0
D,Ship,5,3,210,3,high,F,4,4819,0
B,Ship,4,4,172,2,medium,F,3,5538,1
D,Road,5,4,254,5,medium,M,7,1545,0
A,Flight,4,5,133,3,medium,M,4,5180,1
F,Ship,5,3,253,5,low,M,6,1028,0
F,Ship,2,1,100,3,low,M,1,5776,1
B,Flight,5,5,240,3,medium,F,12,2723,1
D,Ship,3,3,169,3,high,M,1,4647,0
D,Ship,3,1,232,3,low,M,9,2958,1
C,Ship,5,4,193,4,high,F,4,5757,1
F,Ship,7,3,300,4,medium,F,5,1244,0
A,Ship,5,2,146,3,low,F,5,4725,0
C,Ship,4,5,144,8,medium,F,2,4956,1
A,Ship,4,5,157,2,medium,F,1,5054,0
B,Ship,5,3,188,2,low,M,6,4840,0
B,Road,5,1,218,5,medium,M,8,1651,1
A,Ship,4,4,173,5,medium,F,51,1691,1
F,Ship,5,3,219,5,low,M,7,1993,1
C,Road,4,4,245,4,medium,F,6,5051,0
D,Ship,4,2,236,3,low,F,1,4076,0
F,Ship,5,2,226,3,medium,M,6,4700,1
F,Ship,3,1,159,3,low,F,3,5044,0
C,Ship,3,4,188,3,medium,F,49,3221,1
B,Ship,4,4,182,2,low,F,13,3332,1
B,Ship,3,1,153,2,low,M,7,5292,1
D,Ship,5,1,260,5,low,M,4,1257,0
F,Ship,4,4,249,3,medium,F,36,3769,1
F,Ship,5,2,251,6,low,M,10,1196,0
A,Ship,3,2,271,5,low,M,5,4880,0
A,Ship,3,4,164,2,low,M,1,4067,1
D,Flight,3,5,217,3,low,M,9,4306,0
B,Flight,3,5,108,2,low,F,10,5559,1
F,Ship,5,5,184,3,low,F,5,5045,0
C,Flight,5,3,169,2,low,F,1,4500,1
F,Road,3,4,159,3,high,M,4,4756,1
F,Ship,3,2,207,2,medium,F,37,2460,1
F,Flight,3,2,164,4,medium,M,6,5761,0
F,Ship,6,3,248,4,low,F,6,1997,1
A,Ship,3,2,256,4,low,F,18,2699,1
A,Ship,4,2,148,2,low,M,9,4334,0
D,Ship,4,5,270,4,low,M,65,1818,1
B,Ship,5,4,242,5,medium,M,1,1824,1
D,Ship,3,2,234,3,medium,M,33,2789,1
D,Ship,5,4,268,3,high,F,10,4955,0
C,Road,5,1,258,6,low,F,7,4344,0
C,Road,3,5,109,5,low,M,27,1581,1
A,Ship,3,2,204,2,high,M,7,5961,0
F,Flight,5,3,269,5,low,F,8,5833,1
D,Ship,5,4,280,4,low,M,10,5156,0
F,Ship,5,3,217,3,high,F,61,3067,1
F,Ship,4,1,141,3,medium,M,47,1250,1
C,Road,5,1,206,2,low,M,2,3490,1
F,Flight,6,1,309,4,low,F,6,1866,1
C,Ship,4,3,209,6,low,F,59,2622,1
C,Ship,3,1,142,2,low,F,5,4728,0
C,Ship,3,3,241,3,medium,F,10,5275,1
C,Ship,7,1,257,4,low,M,1,1405,1
A,Ship,5,1,175,3,medium,F,64,1110,1
F,Ship,3,3,212,2,low,M,2,5125,0
C,Ship,2,5,286,6,medium,F,5,5490,0
F,Ship,4,4,224,2,high,F,31,2084,1
B,Flight,3,1,102,3,medium,M,9,4459,1
F,Ship,4,5,133,2,medium,M,39,1106,1
B,Ship,4,1,266,3,low,F,23,3775,1
A,Flight,5,5,132,2,high,M,6,4392,0
F,Road,3,5,170,3,low,F,5,5064,0
D,Ship,5,4,254,5,low,F,36,2039,1
C,Flight,4,5,187,5,medium,M,16,3781,1
D,Ship,2,3,163,3,low,F,4,4862,0
D,Ship,4,1,266,4,low,M,3,5773,1
A,Ship,2,2,157,3,low,M,1,1477,1
F,Ship,5,3,253,3,low,F,3,5944,1
D,Ship,5,3,169,3,low,F,9,4289,1
C,Ship,4,1,236,3,low,F,8,4114,0
F,Road,4,5,263,3,medium,F,32,3723,1
F,Ship,3,2,207,2,low,M,20,3419,1
C,Road,4,2,169,3,low,M,10,4309,1
D,Road,5,5,161,3,low,F,1,4470,1
B,Ship,4,2,270,2,high,F,9,5080,1
A,Ship,4,4,246,3,medium,F,2,4150,0
A,Ship,4,4,216,6,low,M,10,1255,0
B,Ship,3,2,158,2,medium,F,8,5907,0
A,Ship,5,2,229,2,medium,M,1,5724,0
C,Road,3,3,168,2,low,F,9,4608,0
F,Flight,5,1,228,5,low,F,7,1818,0
C,Ship,4,5,176,4,medium,M,6,5061,0
F,Ship,5,4,219,2,medium,F,5,4919,1
F,Flight,6,2,271,4,low,F,2,1893,1
F,Ship,3,3,261,8,low,M,10,4145,0
F,Ship,4,5,188,5,low,F,1,5999,1
A,Ship,4,5,195,2,low,M,2,4008,1
F,Ship,4,5,272,2,medium,F,1,5378,0
F,Ship,5,1,201,3,medium,M,19,2696,1
C,Ship,4,2,196,3,low,M,1,5172,1
C,Ship,5,3,266,5,medium,F,2,1510,1
F,Ship,2,5,206,3,low,F,46,2944,1
F,Ship,6,5,233,6,medium,M,48,3341,1
B,Ship,3,3,235,3,low,M,5,3065,1
B,Ship,4,5,220,3,medium,F,63,3109,1
A,Road,6,3,247,4,medium,F,9,1011,0
C,Ship,2,2,173,2,medium,M,34,1575,1
A,Ship,4,2,162,2,low,M,16,1014,1
D,Ship,2,5,109,3,medium,M,12,1715,1
A,Flight,6,4,260,3,medium,M,9,4730,1
F,Ship,3,2,151,2,medium,M,1,5179,0
A,Ship,5,4,152,3,low,M,1,5314,1
F,Ship,6,4,280,4,low,M,4,1831,1
B,Flight,5,4,260,4,low,M,4,5911,1
D,Flight,3,1,185,3,medium,M,7,5474,1
F,Road,4,2,173,2,medium,M,2,5327,0
F,Road,5,2,146,7,low,F,9,5631,0
C,Flight,4,3,221,4,low,F,1,4865,0
F,Ship,4,3,103,2,low,M,4,5146,0
F,Ship,2,3,185,3,medium,F,7,4246,0
D,Ship,7,1,290,4,low,M,4,1488,0
F,Road,3,2,254,2,medium,F,10,5608,0
F,Road,4,4,174,3,low,M,49,1141,1
B,Ship,4,1,157,2,medium,F,7,4690,1
F,Flight,5,5,225,4,high,F,3,5274,1
F,Road,3,2,199,2,medium,F,7,5531,1
A,Road,4,1,140,3,low,M,4,5210,1
A,Ship,4,1,147,3,low,M,11,1434,1
D,Ship,4,5,194,2,low,M,3,4724,1
A,Ship,6,3,289,4,high,F,5,1708,0
D,Flight,6,4,186,2,low,M,5,4851,1
C,Ship,6,4,224,4,low,F,6,4493,0
A,Ship,4,1,245,3,medium,F,5,4173,0
F,Ship,3,2,199,3,medium,F,10,5768,1
C,Ship,4,2,157,2,medium,M,15,1724,1
B,Flight,4,5,219,2,low,M,4,4197,1
F,Ship,3,2,178,2,medium,F,59,1933,1
C,Ship,3,2,250,4,low,F,3,5449,1
F,Road,3,1,166,2,low,M,2,5710,1
F,Ship,4,3,97,6,low,F,4,4375,0
F,Ship,4,4,144,3,low,F,7,5351,1
B,Ship,4,3,202,3,low,F,48,2213,1
A,Ship,3,2,228,3,medium,F,4,4208,0
A,Ship,6,4,269,4,medium,F,1,1872,0
B,Ship,7,1,258,4,low,F,3,1482,0
F,Ship,3,4,205,3,low,F,7,4490,0
F,Ship,4,5,156,3,low,M,39,1483,1
D,Ship,4,3,260,5,low,M,10,1832,1
A,Flight,3,3,253,4,medium,F,57,2489,1
B,Ship,5,2,208,8,low,M,62,3450,1
D,Flight,4,5,232,2,low,F,21,3128,1
A,Ship,4,2,238,3,low,F,3,5265,1
D,Ship,6,3,281,3,medium,M,11,2135,1
F,Ship,2,2,176,5,low,F,55,1211,1
A,Flight,3,4,177,4,medium,M,5,1854,0
D,Ship,4,2,185,2,medium,M,4,2212,1
C,Road,3,5,241,3,low,F,21,3078,1
A,Ship,3,4,228,2,medium,M,46,3306,1
B,Ship,4,3,268,2,low,F,4,5280,1
F,Ship,4,2,197,3,low,F,6,5826,0
F,Ship,4,4,175,5,low,M,10,4498,1
D,Flight,5,2,205,3,low,F,2,4270,0
A,Flight,4,5,148,2,medium,F,43,1087,1
D,Flight,3,3,203,3,medium,M,29,3261,1
D,Ship,4,3,147,3,medium,M,1,5454,0
A,Ship,3,2,239,3,low,M,4,5628,1
B,Ship,4,5,157,3,medium,F,2,4343,1
F,Ship,4,2,227,2,low,M,8,4878,1
C,Ship,3,5,268,2,low,F,4,5909,0
B,Ship,3,5,168,3,low,F,5,1143,1
C,Ship,4,1,208,7,high,M,8,2193,1
F,Flight,3,2,215,4,low,F,3,4042,0
C,Ship,3,5,181,4,low,F,1,5812,0
A,Flight,4,2,216,3,low,M,4,4309,1
F,Ship,3,4,242,3,high,M,54,3011,1
B,Ship,4,4,222,3,medium,F,6,4199,1
D,Ship,4,3,141,3,low,F,2,1915,1
B,Ship,4,1,194,3,medium,F,6,5282,0
F,Ship,4,2,245,5,medium,M,10,1668,1
C,Ship,5,5,226,3,medium,F,65,3840,1
D,Road,3,5,168,2,high,M,50,1616,1
A,Ship,4,4,143,5,high,F,5,1027,1
B,Ship,4,1,178,3,high,M,3,5520,1
F,Ship,6,3,244,4,low,F,5,1668,1
A,Ship,5,3,230,3,medium,F,7,4844,0
C,Ship,5,5,249,3,low,M,1,4274,0
A,Ship,4,3,230,3,low,F,62,2236,1
A,Ship,3,2,123,4,medium,F,7,1596,1
F,Ship,5,3,246,2,medium,F,1,4533,0
B,Ship,2,2,168,2,medium,F,2,1227,1
D,Ship,5,2,266,5,low,F,1,1504,1
F,Ship,3,1,195,3,high,M,5,3251,1
F,Ship,3,3,133,3,low,M,5,5937,0
F,Flight,6,4,306,4,low,F,8,1465,0
C,Ship,4,1,274,5,low,F,5,1581,1
D,Ship,4,4,138,3,medium,F,7,1597,1
B,Ship,6,2,256,5,medium,F,2,1449,1
B,Ship,3,4,273,2,medium,F,5,5223,0
F,Ship,3,3,179,3,low,F,9,4459,1
C,Ship,3,4,222,3,medium,M,57,2714,1
D,Flight,4,4,160,3,medium,M,5,4440,0
C,Ship,5,3,243,2,low,F,9,4828,1
F,Ship,3,2,215,2,low,F,7,4305,0
B,Ship,2,4,147,2,medium,M,3,5136,1
F,Ship,4,2,276,6,high,F,36,2843,1
F,Ship,6,3,202,4,medium,F,6,4249,0
C,Road,3,4,186,4,low,F,6,5540,0
F,Flight,4,4,225,3,low,M,10,4486,0
C,Ship,4,3,161,7,medium,M,63,1496,1
F,Ship,3,2,156,3,medium,M,2,4681,0
F,Flight,3,4,270,2,low,M,4,4681,0
F,Road,5,2,233,4,medium,F,9,5539,0
F,Road,4,5,179,3,low,F,4,4487,0
C,Road,3,4,195,2,medium,F,32,3719,1
B,Ship,5,1,239,5,low,M,1,1239,0
C,Ship,6,1,236,4,low,F,10,2030,1
F,Road,4,3,173,3,low,M,4,4793,1
C,Road,6,3,310,4,low,F,2,1189,0
B,Ship,3,2,173,2,low,F,8,5492,0
A,Ship,4,1,263,2,low,F,5,4010,1
C,Flight,4,5,233,6,medium,M,1,5284,0
B,Ship,3,1,218,4,low,M,6,5480,1
A,Ship,3,5,270,5,low,M,31,3737,1
C,Flight,3,3,134,2,high,M,1,5646,0
F,Ship,6,2,304,4,medium,F,10,1983,1
C,Ship,5,2,206,4,low,M,5,1149,0
C,Road,2,3,155,3,low,F,45,1639,1
F,Flight,5,2,265,3,medium,F,33,2734,1
F,Ship,4,3,233,5,low,M,4,1668,0
D,Flight,4,5,236,3,low,M,8,4132,0
C,Ship,3,5,137,3,low,M,3,5497,1
F,Ship,4,1,182,3,medium,F,49,3198,1
A,Ship,5,3,245,5,low,F,3,1409,0
B,Ship,3,4,257,3,medium,M,10,4670,1
C,Road,6,2,286,7,medium,F,65,3362,1
A,Ship,3,1,144,3,low,F,8,5221,1
F,Road,5,2,254,5,medium,M,6,1002,0
B,Ship,4,1,227,2,high,M,60,3080,1
B,Flight,5,1,207,3,low,F,1,4112,0
C,Ship,3,1,175,3,low,M,6,4695,0
F,Ship,4,3,245,3,low,M,8,4826,0
F,Ship,3,2,134,3,low,M,6,4778,1
B,Flight,5,5,216,6,low,M,54,2075,1
F,Ship,5,2,263,2,medium,F,51,1657,1
F,Ship,4,1,235,5,low,M,9,1821,1
B,Ship,5,1,242,5,low,F,8,1815,0
A,Flight,6,3,283,5,medium,M,10,1483,0
A,Ship,3,1,270,4,low,M,47,3487,1
D,Ship,3,2,177,2,high,F,7,4764,1
F,Ship,3,1,143,2,low,F,63,1246,1
F,Ship,4,2,128,3,medium,M,7,5675,1
A,Ship,4,1,177,2,medium,M,6,5566,0
F,Road,6,1,243,4,high,F,22,3537,1
F,Road,3,2,257,3,medium,M,2,5486,1
B,Ship,4,3,198,7,medium,F,1,5315,0
D,Road,4,4,189,2,low,M,5,4553,0
C,Road,4,5,242,2,medium,F,5,4806,0
F,Ship,3,2,229,6,medium,F,3,5689,1
F,Ship,3,2,209,2,low,M,5,5713,0
A,Ship,4,2,257,3,low,M,3,5549,1
D,Ship,4,4,135,2,low,F,4,5112,0
D,Ship,3,1,255,5,low,F,1,2713,1
A,Ship,5,3,177,3,low,F,1,1916,1
D,Flight,7,5,269,4,medium,M,2,1592,0
D,Flight,3,4,156,3,medium,M,7,4636,0
A,Road,3,4,186,3,high,M,1,5922,1
C,Ship,4,1,141,3,low,F,6,5273,0
A,Ship,2,4,180,2,low,F,6,5579,0
B,Ship,3,3,211,6,low,M,5,5777,1
A,Ship,4,5,252,3,medium,F,4,5017,0
B,Flight,5,5,148,2,medium,M,4,4812,0
C,Ship,3,1,233,2,high,M,1,5073,1
D,Ship,6,4,157,6,low,F,9,5354,1
A,Road,5,1,238,4,medium,M,10,4668,0
A,Ship,3,2,204,2,low,F,2,5033,1
F,Ship,7,1,264,4,medium,F,5,1238,0
B,Flight,4,2,233,4,low,M,7,1861,0
F,Ship,5,1,267,5,medium,F,3,1194,1
C,Ship,4,4,200,3,low,F,7,5807,1
F,Ship,4,2,264,2,low,F,9,4490,0
F,Flight,6,4,224,5,medium,M,10,5602,0
F,Ship,5,5,258,4,medium,M,7,5478,0
F,Ship,3,5,220,4,low,F,5,5677,0
F,Ship,7,5,299,4,low,M,4,1052,1
B,Road,5,3,237,5,medium,F,2,1869,1
F,Road,6,1,247,3,low,M,1,4637,1
A,Ship,3,5,224,3,low,M,6,5115,0
B,Ship,3,4,161,3,low,F,25,1048,1
B,Ship,6,2,289,5,medium,F,10,1607,1
C,Ship,3,4,193,2,medium,M,48,3909,1
B,Ship,3,5,174,3,low,M,7,5672,1
C,Ship,3,3,205,2,medium,F,54,2427,1
B,Ship,2,2,157,3,medium,F,9,4547,1
C,Ship,4,2,190,2,medium,M,37,2563,1
B,Road,5,2,173,3,low,F,7,1855,1
F,Ship,4,2,233,4,high,F,1,4316,0
A,Ship,5,1,224,5,low,M,1,1600,0
B,Ship,2,3,176,3,low,F,6,5006,0
F,Ship,3,1,141,2,low,F,4,1297,1
F,Road,4,3,245,6,medium,M,2,1727,1
B,Road,5,3,194,4,low,F,2,5396,0
B,Ship,2,4,162,3,low,F,34,1558,1
F,Ship,3,2,126,10,low,M,3,4073,1
D,Flight,5,2,279,4,low,F,8,4418,1
F,Ship,7,4,259,4,low,M,6,1697,0
C,Ship,3,3,236,3,low,F,28,3652,1
F,Ship,4,2,214,6,medium,M,9,4736,1
B,Ship,6,3,284,4,medium,M,4,1652,1
B,Ship,4,1,241,4,medium,M,9,5360,0
C,Ship,3,3,154,4,medium,F,7,1915,0
A,Flight,3,1,148,4,low,M,9,5536,0
F,Flight,6,3,271,4,low,F,6,1934,0
C,Ship,5,1,245,5,low,M,7,1038,0
B,Ship,3,1,242,3,medium,F,10,3606,1
C,Ship,6,5,111,6,high,F,28,1216,1
F,Ship,4,3,246,5,low,M,7,1134,0
D,Ship,6,2,246,4,medium,M,7,1071,0
B,Flight,6,2,288,4,medium,M,9,1405,1
F,Ship,3,5,146,3,medium,F,30,1569,1
F,Ship,4,5,254,3,low,M,1,4377,1
A,Flight,3,3,205,2,medium,F,2,2910,1
B,Flight,4,2,272,3,high,F,6,4559,0
A,Ship,5,5,198,2,medium,M,9,4526,0
A,Road,4,5,234,3,low,M,3,5438,0
C,Ship,5,4,230,3,low,M,1,4727,0
C,Ship,7,1,307,4,low,M,4,1371,1
A,Ship,3,1,198,3,low,M,3,4965,1
B,Ship,6,4,161,4,medium,M,3,1747,1
F,Ship,4,2,275,5,low,F,6,1438,0
A,Road,3,4,202,3,medium,M,28,3707,1
A,Ship,6,1,264,4,low,M,9,1243,0
F,Flight,3,2,169,2,medium,F,19,1922,1
F,Ship,5,1,247,5,medium,F,8,1842,1
F,Ship,3,1,166,3,medium,F,9,4251,0
A,Ship,4,5,270,5,low,F,1,1187,1
B,Ship,5,4,255,4,medium,F,38,2771,1
F,Road,4,3,237,2,medium,M,22,2912,1
F,Ship,2,1,252,2,low,M,35,2526,1
A,Ship,4,2,255,3,medium,M,3,4562,1
B,Ship,3,2,209,2,medium,F,2,4635,0
B,Ship,7,4,296,4,low,F,8,1717,1
A,Ship,4,2,136,4,medium,M,9,5038,0
F,Flight,3,4,172,2,medium,F,5,4647,0
D,Flight,4,4,132,3,medium,F,5,4613,0
F,Ship,4,3,269,5,low,M,2,1273,1
A,Flight,5,4,143,5,medium,F,5,4393,1
C,Road,3,4,167,3,medium,M,50,1068,1
A,Ship,3,5,159,2,high,F,6,4295,0
B,Ship,5,3,185,2,low,M,2,5420,0
B,Flight,3,2,227,3,low,F,4,4450,0
B,Ship,3,3,139,2,low,M,9,1177,1
F,Ship,6,3,287,4,low,M,3,1824,0
D,Ship,6,5,263,4,low,M,10,1669,0
C,Ship,3,4,252,2,high,M,9,4278,0
F,Ship,5,2,139,3,low,M,9,5920,0
C,Ship,5,1,241,2,medium,F,3,5391,1
C,Ship,4,3,242,4,low,M,62,3997,1
A,Road,4,5,234,4,medium,M,9,5769,0
C,Road,4,2,246,5,low,F,10,1720,0
B,Ship,4,1,173,4,low,F,1,5789,0
B,Ship,3,2,148,2,low,F,58,1537,1
F,Ship,3,4,254,3,high,M,53,3538,1
D,Ship,2,4,114,5,high,F,5,5334,1
D,Flight,5,2,263,6,low,F,6,1511,1
D,Ship,3,4,177,2,medium,M,3,4240,1
B,Road,2,2,260,3,medium,F,6,4747,0
A,Ship,3,1,242,5,low,F,3,4026,0
B,Ship,5,2,269,5,medium,F,9,1165,0
A,Ship,5,1,267,5,medium,F,10,1818,0
D,Ship,2,2,161,5,medium,M,3,4138,0
F,Flight,4,4,145,2,medium,M,8,5645,1
F,Road,4,4,224,3,low,M,29,3623,1
D,Ship,4,5,248,4,low,F,2,4427,0
C,Ship,4,2,193,2,medium,F,1,5909,0
F,Ship,3,2,174,3,low,F,3,5207,1
C,Ship,4,4,223,4,low,M,1,4219,0
F,Ship,3,1,150,2,low,F,6,5697,0
F,Ship,6,5,301,4,low,F,7,1393,1
A,Ship,4,2,270,4,low,F,46,1736,1
F,Ship,6,2,131,5,medium,F,5,1718,1
F,Road,4,4,224,2,low,F,3,4817,0
C,Ship,5,3,251,3,medium,F,8,4228,1
D,Road,6,3,271,4,low,F,2,1364,1
D,Ship,3,2,250,3,low,F,37,2736,1
F,Road,6,1,264,4,low,M,5,1900,0
